 1667 1382 -4  1450.46 1329.24 190.517
 419 944 -99  411.037 934.115 -77.7241
 422 949 -92  410.652 936.697 -80.1937
 425 956 -98  411.885 936.629 -83.7247
 427 964 -98  412.788 942.411 -91.3486
 428 965 -96  414.744 944.147 -90.8526
 431 970 -65  417.756 948.184 -87.8824
 433 976 -37  420.545 951.334 -82.1624
 435 981 -7  423.362 953.595 -71.09
 436 984 13  423.63 958.322 -45.7361
 439 990 15  425.72 966.819 -17.0821
 440 994 30  425.171 978.891 -2.34945
 442 1001 51  425.269 986.628 9.65644
 441 1000 12  425.418 989.835 15.4407
 443 1004 22  431.707 997.281 18.2104
 443 1007 -8  434.793 997.651 13.0491
 444 1013 22  437.751 1003.04 15.2863
 445 1015 -0  439.903 1004.41 12.4618
 446 1018 -18  440.166 1007.39 7.78692
 446 1019 -28  440.413 1012.32 0.857625
 449 1024 -9  446.063 1012.85 -2.22475
 451 1029 17  447.403 1014.15 0.657773
 453 1033 16  450.839 1016.04 4.36638
 455 1035 -7  452.397 1019.54 0.696751
 457 1040 3  456.502 1022.54 0.807696
 458 1042 -13  457.166 1028.04 -2.94198
 459 1045 -32  457.044 1031.72 -6.28655
 460 1050 -3  455.772 1036.46 -6.11622
 460 1056 18  458.413 1042.05 -4.60441
 458 1055 -13  456.427 1045.69 -8.96401
 460 1064 19  459.195 1047.9 -1.18114
 459 1065 11  458.045 1050.24 3.62565
 462 1072 37  457.107 1054.31 14.3984
 464 1076 53  459.482 1056.19 29.0235
 464 1081 59  460.434 1055.75 37.8163
 466 1086 65  458.98 1060.1 46.2629
 464 1083 18  459.596 1063.65 34.0586
 466 1089 33  460.563 1066.81 33.5878
 466 1091 0  464.39 1075.08 23.7115
 468 1097 24  464.597 1084 24.7812
 468 1100 -13  465.576 1089.88 16.1279
 468 1103 -38  464.917 1090.93 7.6393
 471 1108 -14  465.089 1096.12 0.618388
 473 1112 6  467.716 1098.51 2.96816
 473 1114 -14  470.432 1101.41 -1.46639
 473 1119 19  470.594 1105.88 2.0412
 474 1126 45  470.934 1110.34 8.83049
 476 1131 50  469.709 1110.74 21.4808
 477 1132 20  470.121 1111.64 20.9028
 477 1132 -10  470.508 1114.37 13.3869
 476 1135 -39  471.831 1118.3 3.22073
 477 1139 -56  472.973 1120.83 -6.62445
 477 1143 -70  473.074 1123.2 -16.3915
 477 1149 -85  474.068 1124.9 -34.2742
 479 1151 -88  476.276 1127.85 -57.1944
 481 1157 -51  475.831 1132.14 -54.4866
 481 1157 -58  475.465 1133.2 -57.7628
 485 1163 -19  477.195 1136.62 -47.165
 484 1162 -40  480.616 1141.84 -44.3608
 483 1160 -59  481.027 1145.14 -47.533
 486 1167 -24  483.679 1148.47 -37.4115
 485 1166 -40  485.291 1155.81 -32.7302
 485 1166 -55  485.907 1157.24 -36.289
 485 1165 -63  483.281 1157.92 -43.7047
 485 1165 -63  483.924 1159.22 -47.417
 486 1169 -36  485.797 1159.48 -49.7095
 487 1171 -14  487.719 1160.9 -42.5476
 486 1168 -37  487.884 1164.71 -41.5743
 488 1171 -21  488.02 1167.01 -38.3796
 486 1168 -45  485.928 1166.12 -38.2242
 485 1165 -59  485.731 1165.8 -40.1981
 487 1169 -27  486.095 1167.41 -37.5349
 490 1171 -9  485.005 1168.07 -34.2312
 491 1170 15  483.433 1171.17 -32.4581
 491 1169 -19  486.503 1168.27 -29.3036
 490 1164 -21  485.775 1164.84 -26.1572
 494 1167 11  486.514 1163.22 -17.7408
 496 1166 26  487.793 1164.14 -9.41003
 495 1159 1  490.193 1162.87 -4.21936
 495 1156 -20  491.047 1163.36 -8.60488
 494 1158 15  487.883 1164.47 2.27198
 495 1154 -14  489.53 1163.89 -4.95457
 494 1151 -30  489.36 1160.09 -16.0077
 494 1147 -53  488.319 1154.92 -26.2351
 494 1144 -70  488.887 1154.97 -33.1461
 493 1141 -85  492.66 1148.11 -43.5317
 494 1140 -79  488.77 1143.9 -48.012
 496 1139 -86  487.018 1145.97 -59.3157
 496 1139 -66  485.862 1139.57 -63.047
 496 1139 -79  487.779 1139.44 -67.1686
 496 1138 -83  489.112 1137.12 -70.5581
 496 1139 -90  495.447 1140.08 -76.8563
 498 1143 -41  495.494 1140.16 -70.4535
 499 1142 -34  497.279 1145.49 -65.0812
 500 1141 -49  499.008 1144.73 -60.3544
 502 1142 -55  497.236 1143.27 -56.4355
 503 1144 -66  498.68 1141.55 -58.9462
 504 1149 -29  500.157 1143.97 -53.8094
 506 1149 10  504.066 1145.9 -26.5486
 507 1149 -21  503.236 1145.84 -23.0005
 511 1148 5  504.189 1146.39 -13.7559
 514 1149 -11  501.695 1145.73 -11.706
 518 1151 -37  502.698 1147.58 -17.6011
 524 1153 -45  504.62 1150.12 -23.7935
 526 1154 -62  508.503 1151.34 -29.6724
 526 1165 -16  511.332 1152.72 -24.0613
 528 1169 5  512.379 1156.1 -18.4577
 530 1171 37  513.259 1157.05 -10.4647
 532 1172 37  517.247 1159.25 -2.91502
 533 1173 38  521.979 1161.1 11.1458
 536 1173 59  527.17 1163.06 27.7709
 536 1176 74  527.642 1163.19 43.1151
 537 1176 80  529.38 1163.98 54.6305
 541 1173 52  530.846 1166.2 54.696
 541 1175 64  530.847 1166.03 59.951
 538 1178 81  531.986 1168.83 62.4166
 540 1177 88  536.693 1172.1 71.1561
 543 1172 52  539.285 1173.1 66.3755
 544 1171 9  543.342 1172.69 53.1142
 546 1169 -5  544.284 1172.23 35.3323
 544 1172 27  544.525 1174.24 34.2943
 547 1169 -6  546.066 1173.28 25.5348
 544 1174 18  546.394 1172.01 23.3411
 546 1172 -19  544.233 1170.33 12.1495
 548 1168 -47  543.779 1168.46 -3.22805
 549 1166 -64  543.799 1169.04 -23.6676
 545 1172 -17  543.613 1168.46 -24.8852
 544 1169 -28  544.332 1168.61 -26.3056
 544 1170 5  544.052 1167.56 -21.4819
 543 1170 18  542.81 1166.7 -13.2888
 542 1168 12  543.324 1165.52 -7.63234
 541 1168 -1  544.604 1166.26 -5.40666
 541 1165 -19  542.691 1167.39 -5.37264
 540 1166 0  542.914 1165.85 -3.1624
 540 1164 -9  541.352 1166.65 -4.87888
 539 1162 -28  541.415 1167.34 -9.28263
 539 1161 -40  541.83 1167.3 -13.0735
 541 1164 -2  542.801 1168.4 -10.191
 542 1169 21  542.286 1169.77 -4.87476
 543 1170 42  542.211 1171.31 3.10678
 542 1167 13  541.211 1170.74 8.57751
 542 1165 -9  543.66 1169.54 3.01184
 542 1163 -27  544.777 1170.13 -3.90526
 542 1161 -36  546.759 1169.08 -10.4165
 540 1162 -58  549.243 1167.26 -23.8045
 540 1160 -55  552.129 1166.51 -38.615
 541 1161 -14  546.258 1166.09 -28.0695
 541 1160 -33  540.291 1163.63 -28.9411
 541 1157 -31  538.018 1163.83 -33.1394
 540 1158 -43  539.449 1164.14 -39.0718
 541 1159 -47  541.238 1164.51 -43.2539
 540 1159 -49  539.356 1164.62 -43.4385
 540 1159 -56  538.217 1163.95 -45.3995
 541 1158 -53  536.833 1164.09 -46.5899
 539 1161 -72  539.404 1165.09 -50.6803
 539 1162 -23  539.436 1164.02 -47.5511
 538 1162 -31  537.589 1164.53 -42.6082
 538 1162 -24  538.164 1164.32 -41.5581
 540 1162 10  540.071 1164.6 -35.2422
 541 1162 34  543.354 1163.17 -22.4479
 543 1164 46  546.111 1160.08 -15.4942
 544 1162 17  546.668 1161.18 -3.63258
 545 1161 -2  548.276 1157.45 -2.26946
 545 1163 17  548.004 1154.81 3.19725
 546 1163 -19  547.54 1155.55 -4.45028
 547 1165 3  544.02 1162.37 -4.1478
 552 1162 -5  544.865 1164.69 -4.91485
 557 1159 -34  549.135 1167.48 -10.0948
 561 1154 -31  552.94 1165.26 -13.25
 565 1154 -55  555.016 1163.02 -19.208
 569 1153 -43  555.766 1161.36 -21.4269
 571 1156 -20  557.59 1161.45 -22.5748
 573 1155 -44  561.038 1157.42 -27.7689
 575 1154 -45  563.004 1157.44 -33.5364
 575 1155 -3  567.834 1159.87 -24.1144
 575 1155 -34  572.434 1157.32 -28.1013
 578 1159 -6  575.815 1157.34 -23.0938
 580 1160 -14  580.19 1162.6 -18.4597
 581 1161 -18  580.431 1160.33 -18.7087
 581 1161 -24  580.866 1161.36 -19.958
 584 1165 -10  584.065 1162.56 -19.3481
 583 1163 -40  583.483 1160.53 -20.8229
 583 1163 -41  580.993 1163.7 -24.8844
 584 1164 -8  579.802 1165.06 -22.2281
 583 1164 -27  577.79 1164.3 -20.6022
 583 1165 8  578.43 1165.3 -17.104
 584 1166 34  578.212 1162.85 -10.1134
 583 1165 -4  575.666 1160.9 -8.7237
 582 1164 -33  577.398 1161.24 -11.5411
 584 1167 -9  578.815 1163.68 -11.0374
 584 1169 16  579.514 1162.74 -6.22644
 584 1169 -19  576.859 1166.04 -10.0719
 585 1170 8  578.46 1163.51 -5.40165
 584 1170 34  579.2 1166.58 10.3779
 583 1167 -6  579.943 1163.03 0.543338
 584 1168 23  579.097 1166.3 4.80078
 583 1167 3  581.151 1168.84 9.37116
 582 1164 -28  577.188 1168.29 1.82603
 582 1161 -53  574.844 1166.44 -7.69518
 581 1160 -70  573.776 1164.3 -17.8906
 581 1160 -85  576.091 1163.7 -37.3848
 584 1164 -37  578.861 1163.87 -40.1341
 584 1164 -2  579.782 1164.16 -32.7441
 585 1166 25  577.856 1164.55 -24.8475
 584 1167 51  580.441 1167.53 -13.2501
 583 1167 7  577.918 1165.65 -6.17738
 584 1169 26  582.954 1165.25 3.22362
 583 1167 -10  581.698 1162.8 2.52176
 582 1166 -40  580.593 1164.39 -8.86546
 584 1169 -0  581.99 1164.75 -5.95094
 583 1167 -32  579.195 1165.42 -18.5264
 583 1168 5  581.063 1168.79 -10.2887
 583 1166 -8  580.123 1171.13 -9.33492
 583 1168 -34  580.58 1171.08 -14.174
 584 1167 -56  579.99 1171.83 -24.1987
 585 1166 -68  579.983 1170.02 -31.0063
 584 1167 -76  582.8 1166.74 -39.1856
 584 1166 -85  578.038 1168.98 -50.9805
 585 1166 -84  577.628 1167.5 -58.0377
 586 1165 -91  579.143 1166.63 -64.4438
 582 1173 -35  578.106 1168.18 -60.217
 582 1171 -1  577.617 1169.01 -54.6793
 581 1172 24  577.691 1171.67 -43.0526
 580 1171 4  577.972 1172.68 -18.6336
 580 1170 21  576.836 1171.83 -3.17047
 578 1172 46  578.054 1172.84 11.9625
 577 1170 64  579.811 1170.36 28.6215
 579 1166 54  579.125 1166.15 43.2543
 579 1165 70  578.219 1165.23 58.1259
 577 1166 72  578.702 1165.55 64.4374
 575 1163 35  578.623 1167.25 56.5324
 573 1160 4  576.348 1167.14 44.4992
 572 1161 -29  574.631 1164 26.1448
 573 1163 -9  572.394 1165.44 5.91235
 572 1163 -25  570.489 1163.19 -7.10321
 574 1167 12  571.998 1163.08 -6.31163
 575 1170 35  571.924 1163.78 2.69925
 572 1164 -6  572.858 1166.06 -2.12776
 574 1167 22  569.42 1169.69 11.7579
 575 1169 43  568.753 1169.85 26.0916
 573 1168 61  567.59 1170.74 35.7781
 570 1165 13  570.303 1172.29 23.5946
 569 1166 19  570.867 1171 24.9568
 570 1164 27  571.854 1171.52 27.2659
 568 1161 1  571.316 1166.29 18.5784
 567 1162 27  570.176 1164.4 20.1679
 566 1159 15  568.316 1164.43 19.4213
 566 1160 36  568.251 1165.22 21.583
 565 1158 12  566.86 1162.36 22.2178
 569 1162 30  568.707 1163.54 22.082
 571 1163 43  570.717 1165.61 27.8721
 572 1163 49  574.771 1164.29 34.288
 571 1158 5  574.779 1164.53 26.9656
 572 1157 24  575.336 1160.59 24.3152
 571 1155 13  575.556 1160.66 21.0764
 572 1156 35  575.531 1158.39 25.7169
 573 1154 23  575.236 1159.29 25.0457
 574 1150 2  577.032 1156.83 17.4503
 574 1149 -8  577.013 1150.12 6.04008
 576 1145 -32  577.52 1146.49 -6.248
 578 1149 -15  579.575 1145.38 -9.83796
 581 1146 11  583.468 1144.47 -3.95844
 584 1146 41  583.97 1144.84 7.38638
 586 1145 47  583.963 1145.35 14.0267
 589 1144 66  582.424 1146.36 23.1767
 592 1142 80  584.025 1146.29 34.9583
 593 1144 69  586.629 1149.11 42.9638
 594 1144 67  586.534 1147.29 54.4418
 597 1145 73  587.116 1145 64.7324
 597 1148 73  586.016 1147.32 67.0361
 600 1149 69  587.88 1148.57 65.7676
 600 1152 65  590.187 1150.03 67.4901
 603 1154 71  592.899 1147.38 67.8019
 606 1156 83  595.146 1150.2 74.8236
 609 1156 95  598.607 1151.82 78.672
 613 1149 43  600.973 1151.25 75.1473
 617 1148 0  601.987 1151.1 66.136
 620 1147 -26  608.178 1151.13 22.7984
 624 1147 -36  617.285 1151.33 -8.57986
 629 1148 -55  623.074 1150.04 -29.4712
 631 1152 -24  626.693 1152.8 -29.2274
 638 1152 -31  629.115 1155.72 -28.6651
 642 1153 -40  628.601 1155.32 -27.1077
 644 1157 -10  632.592 1155.15 -26.8195
 649 1156 -34  634.516 1154.03 -28.8629
 654 1157 -40  637.666 1158.92 -28.4181
 657 1159 -44  642.083 1158.79 -29.5886
 658 1161 -5  646.218 1158.22 -26.8278
 659 1162 -10  648.514 1158.99 -24.0198
 660 1163 -15  651.8 1163.17 -23.3688
 661 1164 -20  651.278 1161.14 -21.6318
 660 1163 -1  653.475 1160.62 -15.8686
 661 1164 11  654.269 1161.59 -7.88086
 660 1165 -22  656.977 1159.69 -10.8106
 660 1163 -31  658.704 1162.89 -13.7393
 660 1164 -41  658.99 1162.6 -18.9339
 659 1167 -18  660.156 1163.43 -19.2911
 659 1168 -46  659.186 1163.83 -23.1387
 661 1170 -9  659.587 1163.47 -22.5686
 661 1168 -24  661.671 1162.92 -21.5372
 662 1168 -50  662.849 1162.28 -25.8595
 662 1169 -68  665.018 1161.85 -35.6483
 660 1172 -17  662.169 1162.46 -33.0392
 658 1171 20  663.99 1162.25 -22.6602
 659 1170 44  664.359 1160.46 -7.79912
 660 1170 66  664.035 1159.06 8.65408
 659 1169 19  662.843 1161.91 10.3484
 659 1168 -14  661.674 1158.93 1.98582
 658 1166 -25  661.73 1160.36 -7.18842
 657 1164 -38  660.347 1161.37 -15.7427
 656 1164 -2  661.555 1160.73 -16.0357
 656 1162 10  661.535 1162.82 -11.3939
 655 1164 29  659.088 1161.62 -2.40762
 653 1161 7  656.157 1159.86 0.0227204
 653 1162 -26  654.489 1156.7 -6.29134
 650 1163 -10  652.97 1161.85 -6.9731
 649 1165 10  651.326 1166.23 -4.33416
 649 1167 28  651.16 1166.01 1.94414
 649 1166 -9  651.395 1164.13 1.35178
 649 1163 -25  650.477 1162.34 -1.97108
 654 1168 13  653.684 1162.26 1.63341
 652 1167 -16  651.078 1162.65 0.430936
 651 1164 -38  647.957 1163.06 -7.81423
 650 1162 -52  647.062 1163.4 -18.0806
 648 1163 -65  647.596 1163.09 -27.9567
 647 1163 -71  643.348 1160.26 -37.5958
 647 1165 -47  642.249 1160.31 -41.8858
 645 1166 -59  641.916 1159.3 -45.8379
 643 1168 -72  640.689 1158.97 -49.4667
 642 1168 -81  639.835 1158.31 -52.7182
 640 1170 -90  638.64 1157.64 -60.8733
 639 1170 -92  636.531 1158.98 -66.8969
 638 1171 -96  634.951 1161.33 -69.0935
 637 1172 -93  635.006 1162.19 -73.4416
 637 1170 -84  635.188 1163.81 -75.5204
 637 1169 -86  635.838 1163.12 -78.9604
 637 1165 -89  634.181 1164.77 -80.9196
 636 1163 -83  636.825 1165.28 -81.1532
 637 1162 -84  635.754 1164.69 -81.7091
 641 1170 -32  634.181 1165.62 -77.9304
 638 1165 -45  634.181 1164.02 -68.2157
 641 1171 -15  634.397 1164.71 -58.5095
 639 1166 -35  634.788 1164.73 -48.9158
 641 1174 1  636.015 1162.4 -35.6997
 643 1181 22  637.175 1166.21 -21.4071
 641 1175 8  636.932 1169.98 -15.0143
 639 1171 -14  638.259 1171.84 -10.4211
 637 1168 -26  638.995 1173 -10.4067
 636 1164 -48  635.034 1172.16 -16.275
 640 1171 -6  635.986 1170.56 -14.778
 638 1168 -23  635.021 1172.38 -16.4581
 638 1163 -32  635.64 1175.58 -18.7641
 637 1161 -43  634.908 1173.07 -22.3317
 637 1157 -46  636.036 1168.29 -25.012
 638 1158 -61  637.462 1168.69 -27.8778
 638 1159 -68  638.972 1164.67 -32.2807
 639 1158 -75  637.572 1162.52 -39.4448
 640 1157 -71  638.941 1158.73 -45.3962
 640 1159 -84  640.149 1158.58 -62.7975
 642 1158 -90  641.126 1163.47 -73.9836
 643 1158 -94  639.467 1161.85 -83.8925
 645 1156 -100  639.942 1161.28 -89.0185
 647 1155 -102  641.347 1156.85 -93.5277
 649 1154 -99  643.822 1156.79 -94.316
 652 1153 -102  645.391 1156.66 -95.2467
 654 1151 -100  647.952 1154.03 -95.5329
 657 1150 -107  649.525 1152.4 -98.7531
 660 1147 -111  650.909 1151.96 -100.908
 663 1144 -89  654.325 1151.64 -98.4889
 665 1143 -98  656.994 1150.13 -97.3234
 668 1141 -102  657.895 1149.11 -97.8259
 671 1139 -107  659.173 1148.61 -99.3779
 674 1136 -110  660.084 1147.26 -100.105
 678 1134 -110  661.624 1144.73 -101.76
 681 1134 -113  665.007 1143.11 -103.937
 685 1128 -111  670.33 1141.39 -104.762
 689 1126 -92  675.254 1137.04 -103.199
 693 1125 -97  673.946 1134.53 -101.89
 696 1120 -81  678.246 1132.45 -98.2929
 701 1121 -32  685.985 1131.17 -91.8735
 705 1119 -18  691.043 1130.08 -73.1268
 708 1118 -29  695.94 1128.38 -43.039
 712 1116 -33  698.538 1128.56 -37.7653
 716 1115 -27  703.646 1123.41 -30.3177
 719 1114 -32  710.809 1121.89 -31.0367
 721 1113 -41  713.538 1119.87 -35.7607
 724 1114 -3  712.53 1119.51 -29.7325
 727 1113 -17  718.515 1117.58 -26.2865
 732 1116 14  722.32 1116.4 -17.6937
 736 1116 39  721.849 1115.55 -9.86331
 739 1115 15  724.637 1114.31 -4.50812
 742 1114 7  730.518 1115.69 -0.833857
 746 1115 -27  733.926 1117.64 -8.18067
 750 1115 -25  737.718 1115.28 -16.1157
 755 1117 4  741.62 1114.14 -7.52931
 759 1116 -27  744.327 1116.62 -13.4683
 761 1114 -34  746.311 1117.5 -21.0765
 765 1114 -35  747.448 1118.23 -23.1148
 771 1111 -41  750.755 1116.67 -33.1373
 774 1109 -48  752.278 1115.61 -39.5103
 778 1109 -58  757.153 1116.04 -47.1892
 781 1108 -61  760.416 1116.15 -50.3959
 785 1110 -59  763.581 1114.01 -52.0803
 789 1110 -67  770.043 1111.72 -57.5797
 792 1109 -72  770.584 1113.56 -59.3539
 796 1109 -30  774.492 1113.71 -52.0816
 799 1107 -40  779.609 1112.23 -49.4543
 803 1106 -48  783.79 1110.4 -45.0278
 807 1105 -64  788.993 1109.6 -48.472
 811 1105 -62  791.885 1109.47 -53.0796
 816 1103 -28  797.571 1108.24 -49.8588
 817 1107 -10  799.767 1106 -43.0886
 820 1109 16  803.529 1107.02 -37.2156
 823 1112 41  807.561 1107.76 -17.7106
 826 1111 51  811.092 1107.64 12.8075
 830 1109 63  817.991 1108.65 33.6545
 833 1109 55  827.556 1108.38 39.333
 839 1113 70  834.049 1110.24 45.9592
 842 1113 76  834.072 1108.39 59.5774
 845 1115 81  835.533 1109.2 63.9568
 847 1118 93  839.035 1109.79 70.7788
 850 1122 98  839.227 1110.08 77.7723
 854 1124 101  841.681 1112.45 83.3632
 856 1122 90  844.696 1114.59 83.1073
 859 1121 94  847.449 1116.36 86.839
 863 1125 101  853.682 1117.86 92.6417
 871 1132 106  857.269 1122.54 96.7714
 875 1133 95  862.7 1126.37 94.8802
 878 1131 93  865.741 1125.45 90.5845
 880 1132 82  868.666 1129.82 90.4
 884 1133 70  871.377 1133.01 84.4792
 887 1133 73  876.696 1135.74 82.2816
 891 1133 75  878.677 1134.1 78.7496
 894 1134 64  881.531 1135.09 76.8094
 896 1137 80  885.138 1133.01 75.6135
 899 1140 31  887.919 1133.9 71.7257
 902 1142 -8  890.693 1135.28 59.4426
 906 1144 27  894.992 1134.63 47.1903
 909 1145 24  898.134 1138.27 37.2582
 914 1144 21  902.896 1139.42 31.1046
 917 1143 31  904.907 1139.92 27.9244
 919 1144 49  908.327 1141.8 34.7997
 923 1142 62  911.556 1143.1 38.2576
 927 1144 70  918.942 1142.7 44.9688
 929 1146 81  923.124 1142.24 52.7863
 933 1148 74  928.179 1145.38 61.3783
 937 1152 88  931.498 1144.65 69.6842
 940 1153 77  932.042 1145.47 72.9142
 942 1153 72  933.9 1145.6 71.2868
 945 1154 73  936.397 1144.48 69.3122
 950 1157 84  938.797 1146.34 71.9421
 954 1158 55  939.756 1149.31 69.6281
 956 1157 69  942.961 1149.95 68.9724
 961 1158 73  943.614 1152.69 69.2456
 964 1158 82  946.895 1156.42 73.9583
 970 1165 33  948.802 1157.18 70.7257
 973 1172 -1  952.897 1158.42 62.1174
 977 1178 -25  959.85 1158.42 33.2022
 983 1179 -46  964.795 1164.84 -5.4242
 985 1176 -16  971.272 1165.55 -9.07341
 988 1175 6  973.91 1167.45 -5.68585
 992 1175 24  976.766 1169.56 6.3322
 995 1176 26  982.322 1172.8 10.626
 1001 1179 51  988.696 1177.18 21.5024
 1005 1179 60  990.245 1174.48 39.2307
 1008 1179 61  994.196 1174.45 52.5502
 1012 1181 75  996.129 1176.3 62.4738
 1015 1182 69  999.526 1177.67 64.3805
 1019 1185 28  1002.12 1182.08 56.0774
 1022 1191 -3  1002.68 1183.35 32.1513
 1025 1194 -27  1007.56 1186.63 11.8537
 1026 1190 13  1011.06 1186.97 6.58355
 1026 1190 35  1014.19 1186.99 13.021
 1032 1196 -9  1017.47 1189.41 10.4096
 1033 1194 24  1017.07 1191.47 18.4733
 1035 1192 31  1019.72 1192.2 24.9803
 1039 1195 -1  1023.84 1193.27 22.1686
 1040 1197 15  1026.47 1194.75 20.6547
 1047 1205 -17  1028.08 1194.98 12.7581
 1048 1204 3  1035.74 1195.28 10.9793
 1053 1212 -32  1043.16 1198.56 1.41065
 1053 1210 -22  1047.06 1203.83 -6.78862
 1057 1219 -50  1051.39 1205.29 -19.4151
 1057 1216 -21  1052.09 1204.44 -20.8862
 1056 1215 16  1057.37 1205.1 -12.4656
 1060 1220 -21  1056.4 1205.36 -16.9403
 1061 1222 -37  1057.54 1206.39 -23.4568
 1059 1220 4  1060.71 1210.3 -10.9964
 1062 1224 -24  1057.59 1210.47 -13.2455
 1062 1225 -34  1057.82 1217.53 -18.6821
 1060 1221 5  1055.51 1219.6 -12.8016
 1063 1228 -28  1059.37 1219.06 -17.0566
 1061 1223 -6  1060.86 1220.97 -16.7535
 1059 1221 25  1061.64 1220.62 -5.41744
 1058 1216 33  1059.22 1219.07 6.13224
 1056 1215 32  1057.97 1218.23 13.0611
 1059 1220 10  1057.2 1214.36 13.6809
 1062 1227 -25  1058.46 1217.11 7.96451
 1060 1224 11  1057.56 1219.57 7.7644
 1063 1230 -27  1058.31 1223.28 3.8831
 1061 1225 11  1058.42 1226.26 4.27699
 1059 1223 40  1058.47 1227.69 10.3896
 1061 1225 14  1060.4 1230.23 10.266
 1060 1222 43  1062.54 1230.83 18.4614
 1059 1221 63  1059.91 1231.83 29.593
 1058 1218 80  1058.26 1231.89 41.1922
 1059 1221 33  1059.03 1231.32 41.344
 1061 1225 -2  1058.11 1232.22 30.6566
 1063 1228 -22  1060.39 1231.15 15.7844
 1061 1225 15  1060.04 1230.94 13.4277
 1064 1230 -22  1060.99 1228.95 8.69732
 1065 1232 -44  1061.05 1228.96 1.12977
 1067 1237 -67  1061.43 1232.27 -17.2914
 1065 1230 -45  1063.52 1230.69 -28.698
 1064 1226 -4  1063.66 1229.41 -20.9465
 1064 1222 13  1064.69 1226.3 -10.26
 1064 1221 18  1065.69 1224.95 5.17281
 1070 1227 -13  1065.3 1224.66 -1.55129
 1070 1227 6  1067.66 1223.95 2.48154
 1074 1233 -24  1068.15 1226.88 -3.26753
 1075 1232 -0  1067.1 1223.8 -2.8878
 1079 1237 -30  1068.92 1227.85 -8.85201
 1079 1236 -6  1071 1230.26 -7.29582
 1079 1235 8  1072.65 1233.94 -2.23534
 1079 1236 19  1074.89 1237.68 3.09144
 1080 1233 32  1072.46 1239.02 10.2375
 1080 1234 44  1073.79 1236.52 15.7922
 1080 1234 45  1076.24 1235.51 25.8102
 1084 1239 4  1080.68 1235.13 15.3157
 1083 1239 16  1079.81 1232.63 17.684
 1086 1245 -19  1078.61 1232.85 8.35697
 1087 1245 -29  1078.3 1235.24 -4.1511
 1091 1250 -52  1082.53 1234.78 -18.6295
 1088 1246 -24  1083.46 1237.34 -19.9974
 1089 1250 -49  1084.41 1239.8 -26.2173
 1087 1244 -17  1084.03 1240.91 -25.0115
 1086 1239 11  1081.81 1239.99 -17.802
 1084 1236 25  1082.33 1240.91 -8.93409
 1084 1234 39  1079.21 1239.8 8.13887
 1082 1233 44  1079.9 1241.39 17.8641
 1082 1234 46  1079.57 1239.27 25.0357
 1081 1233 48  1083.27 1239.05 27.1613
 1080 1232 55  1083.26 1237.17 38.7786
 1081 1232 59  1080.32 1236.42 46.0607
 1083 1238 28  1080.02 1236.27 45.4999
 1085 1243 -8  1079.37 1239.02 40.4172
 1085 1241 14  1079.78 1237.73 30.8161
 1083 1238 19  1083.52 1237.22 29.4322
 1083 1235 29  1082.5 1234.58 29.4853
 1084 1236 37  1085.2 1235.54 32.271
 1085 1239 47  1083.69 1236.22 34.089
 1090 1246 3  1084.98 1237.21 27.0676
 1093 1250 -11  1084.81 1238.5 18.2236
 1096 1257 -34  1086.4 1240.8 5.91294
 1097 1257 -13  1088.95 1240.94 -1.40033
 1099 1258 20  1088.75 1241.37 2.2292
 1099 1259 25  1090.12 1245.49 4.54121
 1103 1264 -12  1090.37 1248.94 -0.764637
 1102 1264 7  1095.59 1256.4 -1.24167
 1104 1267 -7  1096.66 1262.49 -1.02765
